Parameter,Value,True_Label
Red Blood Cells,0.7657050972,High
Red Blood Cells,0.2453579322,Low
Glucose,0.3578165287,Normal
White Blood Cells,0.7649740759,High
Glucose,0.7987682294,High
Cholesterol,0.05528985864,Low
Cholesterol,0.5821778596,Normal
White Blood Cells,0.3136304022,Low
White Blood Cells,0.6193306575,Normal
White Blood Cells,0.3713846968,Normal
Cholesterol,0.2298019958,Low
Hemoglobin,0.2893453158,Low
White Blood Cells,0.6853032541,High
Cholesterol,0.7522199399,High
Glucose,0.01651355683,Low
Glucose,0.59954901,Normal
Hemoglobin,0.747259238,High
White Blood Cells,0.9420468702,High
Glucose,0.7891114761,High
Cholesterol,0.7522199399,High
Red Blood Cells,0.8257688341,High
Cholesterol,0.2482310333,Low
Cholesterol,0.2770237511,Low
Hemoglobin,0.3250349057,Low
Hemoglobin,0.8462661761,High
Red Blood Cells,0.4674309324,Normal
Cholesterol,0.4223808443,Normal
Hemoglobin,0.6519258953,Normal
Cholesterol,0.4421048089,Normal
Glucose,0.729868117,High
Glucose,0.2534167811,Low
White Blood Cells,0.8445286385,High
Red Blood Cells,0.2428853394,Low
White Blood Cells,0.5077109851,Normal
Red Blood Cells,0.1975516155,Low
Red Blood Cells,0.5239267449,Normal
Red Blood Cells,0.2453579322,Low
Cholesterol,0.7522199399,High
Hemoglobin,0.7912154795,High
White Blood Cells,0.0471826233,Low
White Blood Cells,0.0471826233,Low
Cholesterol,0.191150474,Low
Red Blood Cells,0.2453579322,Low
Glucose,0.531423876,Normal
Cholesterol,0.7839180287,High
Glucose,0.6937673328,High
Red Blood Cells,0.4527868605,Normal
Cholesterol,0.2298019958,Low
Red Blood Cells,0.4030331903,Normal
Hemoglobin,0.2420448773,Low
Glucose,0.01295600887,Low
Red Blood Cells,0.4527868605,Normal
Hemoglobin,0.9448932403,High
Hemoglobin,0.2956200615,Low
Cholesterol,0.4781950414,Normal
White Blood Cells,0.7810881568,High
Red Blood Cells,0.25766557,Low
Cholesterol,0.258706277,Low
Cholesterol,0.4187614419,Normal
White Blood Cells,0.6193306575,Normal
Cholesterol,0.3125785595,Low
White Blood Cells,0.2318273879,Low
Red Blood Cells,0.8292740983,High
Cholesterol,0.4261260307,Normal
Red Blood Cells,0.4799535878,Normal
Red Blood Cells,0.1564939826,Low
White Blood Cells,0.0471826233,Low
Cholesterol,0.300281685,Low
Glucose,0.1767371925,Low
White Blood Cells,0.3874671366,Normal
Cholesterol,0.6154176867,Normal
Cholesterol,0.1247375237,Low
Red Blood Cells,0.4130555957,Normal
Red Blood Cells,0.8891000944,High
Red Blood Cells,0.3361273075,Normal
Red Blood Cells,0.4674309324,Normal
White Blood Cells,0.2277507564,Low
Red Blood Cells,0.2971384617,Low
Glucose,0.3990167584,Normal
White Blood Cells,0.3611126146,Normal
White Blood Cells,0.3969659501,Normal
Cholesterol,0.3892070045,Normal
Glucose,0.1967968998,Low
Red Blood Cells,0.4527868605,Normal
Cholesterol,0.2579142945,Low
Red Blood Cells,0.2320046073,Low
Cholesterol,0.3892070045,Normal
White Blood Cells,0.4020348069,Normal
Cholesterol,0.4060088769,Normal
Red Blood Cells,0.9040459155,High
Cholesterol,0.4261260307,Normal
Red Blood Cells,0.1662138583,Low
Glucose,0.9684602088,High
Hemoglobin,0.9717793889,High
Cholesterol,0.4060088769,Normal
Cholesterol,0.6501983879,Normal
White Blood Cells,0.8370871417,High
Cholesterol,0.7101853493,High
Glucose,0.1044271132,Low
Hemoglobin,0.7435287408,High
Cholesterol,0.1821449455,Low
White Blood Cells,0.2318273879,Low
White Blood Cells,0.7186737292,High
White Blood Cells,0.3713846968,Normal
Glucose,0.5905480132,Normal
Hemoglobin,0.5204727847,Normal
Hemoglobin,0.5204727847,Normal
Red Blood Cells,0.6637162101,High
White Blood Cells,0.5476891465,Normal
White Blood Cells,0.2594671073,Low
Hemoglobin,0.7912154795,High
Glucose,0.6012457843,Normal
Red Blood Cells,0.3154654673,Low
Red Blood Cells,0.5457524918,Normal
Red Blood Cells,0.4161447061,Normal
White Blood Cells,0.8757726644,High
White Blood Cells,0.7028851901,High
White Blood Cells,0.1539561865,Low
Hemoglobin,0.4668702192,Normal
White Blood Cells,0.6193306575,Normal
Red Blood Cells,0.7436701412,High
White Blood Cells,0.044499032,Low
Hemoglobin,0.4935732526,Normal
Cholesterol,0.258706277,Low
Cholesterol,0.5850419975,Normal
White Blood Cells,0.4129136925,Normal
Red Blood Cells,0.04456507833,Low
White Blood Cells,0.7636868536,High
White Blood Cells,0.5330174905,Normal
Red Blood Cells,0.21748509,Low
Cholesterol,0.5082540359,Normal
Glucose,0.1967968998,Low
Cholesterol,0.6033405663,Normal
Cholesterol,0.7709512321,High
Hemoglobin,0.2849492386,Low
Red Blood Cells,0.7035875857,High
Red Blood Cells,0.9811929623,High
Cholesterol,0.3125785595,Low
Glucose,0.1767371925,Low
Red Blood Cells,0.8012203893,High
Glucose,0.4525390487,Normal
White Blood Cells,0.6186836486,Normal
Cholesterol,0.6033405663,Normal
White Blood Cells,0.3969659501,Normal
Cholesterol,0.7709512321,High
White Blood Cells,0.4284882154,Normal
Red Blood Cells,0.8230270609,High
Hemoglobin,0.3126668879,Low
Red Blood Cells,0.8230270609,High
Red Blood Cells,0.9043007381,High
White Blood Cells,0.5659665367,Normal
Hemoglobin,0.661881876,High
White Blood Cells,0.3611126146,Normal
Cholesterol,0.4739815301,Normal
Cholesterol,0.7577568402,High
Cholesterol,0.4781950414,Normal
Cholesterol,0.577853932,Normal
Glucose,0.7224278428,High
Cholesterol,0.1146325055,Low
Cholesterol,0.2579142945,Low
White Blood Cells,0.8192772736,High
Glucose,0.1767371925,Low
White Blood Cells,0.7186737292,High
White Blood Cells,0.4020348069,Normal
Red Blood Cells,0.8257688341,High
Red Blood Cells,0.2635889377,Low
Glucose,0.6012457843,Normal
Cholesterol,0.05528985864,Low
White Blood Cells,0.6193306575,Normal
Glucose,0.1855530852,Low
Cholesterol,0.1413569897,Low
Cholesterol,0.3313350682,Normal
Red Blood Cells,0.3154654673,Low
Red Blood Cells,0.5298953993,Normal
Glucose,0.5657938979,Normal
White Blood Cells,0.2148117768,Low
Hemoglobin,0.7511957654,High
Cholesterol,0.4421048089,Normal
Glucose,0.2095935189,Low
Cholesterol,0.2715072802,Low
Glucose,0.3537344211,Normal
White Blood Cells,0.3713846968,Normal
Red Blood Cells,0.9040459155,High
Hemoglobin,0.09730974696,Low
Hemoglobin,0.8519873487,High
White Blood Cells,0.8445286385,High
Red Blood Cells,0.458428815,Normal
Glucose,0.02395924356,Low
Red Blood Cells,0.458428815,Normal
Hemoglobin,0.77651621,High
Glucose,0.5905480132,Normal
Hemoglobin,0.9448932403,High
Hemoglobin,0.4787998282,Normal
Glucose,0.4070433953,Normal
Red Blood Cells,0.4251174576,Normal
Red Blood Cells,0.8257688341,High
Red Blood Cells,0.5239267449,Normal
Glucose,0.7224278428,High
Red Blood Cells,0.4398513704,Normal
Hemoglobin,0.7712837636,High
Red Blood Cells,0.2320046073,Low
Red Blood Cells,0.6051339446,Normal
Red Blood Cells,0.9289189117,High
Glucose,0.2095935189,Low
Hemoglobin,0.7478592758,High
Red Blood Cells,0.6525047929,Normal
Hemoglobin,0.5445598806,Normal
Cholesterol,0.1654287163,Low
White Blood Cells,0.5273813518,Normal
White Blood Cells,0.7186737292,High
Hemoglobin,0.9649627903,High
Cholesterol,0.6033405663,Normal
Red Blood Cells,0.04609077358,Low
Red Blood Cells,0.3361273075,Normal
Glucose,0.1751025671,Low
Cholesterol,0.1413569897,Low
Hemoglobin,0.5353452305,Normal
White Blood Cells,0.7271478682,High
Hemoglobin,0.7550065199,High
Red Blood Cells,0.8257688341,High
Cholesterol,0.8383049237,High
Hemoglobin,0.2893453158,Low
Red Blood Cells,0.4161447061,Normal
White Blood Cells,0.6863037459,High
Glucose,0.09970242746,Low
Cholesterol,0.7306858461,High
Cholesterol,0.5427928747,Normal
Glucose,0.4070433953,Normal
Cholesterol,0.4739815301,Normal
White Blood Cells,0.3611126146,Normal
Hemoglobin,0.8413658577,High
Hemoglobin,0.2610097346,Low
Hemoglobin,0.8519873487,High
Hemoglobin,0.7773942646,High
Glucose,0.7224278428,High
Cholesterol,0.7522199399,High
Red Blood Cells,0.2971384617,Low
Red Blood Cells,0.9811929623,High
Cholesterol,0.05528985864,Low
Glucose,0.1751025671,Low
Glucose,0.3517221827,Normal
Cholesterol,0.5850419975,Normal
Hemoglobin,0.4787998282,Normal
Cholesterol,0.1161349392,Low
Red Blood Cells,0.8230270609,High
Hemoglobin,0.1026326287,Low
Glucose,0.08681046265,Low
Hemoglobin,0.9833057855,High
Glucose,0.7987682294,High
White Blood Cells,0.6193306575,Normal
Hemoglobin,0.5353452305,Normal
Red Blood Cells,0.1292897257,Low
White Blood Cells,0.8192772736,High
Hemoglobin,0.8413658577,High
Glucose,0.3893987462,Normal
White Blood Cells,0.0471826233,Low
Red Blood Cells,0.6525047929,Normal
Hemoglobin,0.8986151671,High
Cholesterol,0.01560535852,Low
Hemoglobin,0.8986151671,High
White Blood Cells,0.2276844972,Low
Cholesterol,0.1958177422,Low
White Blood Cells,0.8370871417,High
Cholesterol,0.05528985864,Low
Glucose,0.03272553363,Low
Cholesterol,0.2579142945,Low
Glucose,0.2095935189,Low
Red Blood Cells,0.3326664461,Normal
Cholesterol,0.2298019958,Low
White Blood Cells,0.6193306575,Normal
Hemoglobin,0.8808377274,High
Red Blood Cells,0.2165730962,Low
Red Blood Cells,0.25766557,Low
Hemoglobin,0.4668702192,Normal
Red Blood Cells,0.9811929623,High
Glucose,0.3578165287,Normal
Hemoglobin,0.8808377274,High
Cholesterol,0.4421048089,Normal
Cholesterol,0.8383049237,High
Hemoglobin,0.7811046288,High
Glucose,0.4071013019,Normal
Glucose,0.03272553363,Low
Cholesterol,0.577853932,Normal
Red Blood Cells,0.6199044814,Normal
Cholesterol,0.7522199399,High
Cholesterol,0.4781950414,Normal
Hemoglobin,0.003021346704,Low
Cholesterol,0.3369254103,Normal
Red Blood Cells,0.1292897257,Low
White Blood Cells,0.1539561865,Low
Glucose,0.1967968998,Low
Cholesterol,0.7306858461,High
Hemoglobin,0.7811046288,High
Hemoglobin,0.9833057855,High
Glucose,0.1767371925,Low
Glucose,0.3578165287,Normal
Cholesterol,0.577853932,Normal
Red Blood Cells,0.5286011222,Normal
White Blood Cells,0.08116813711,Low
Cholesterol,0.2948387872,Low
White Blood Cells,0.4402572619,Normal
Glucose,0.1415290135,Low
Hemoglobin,0.7478592758,High
White Blood Cells,0.5659665367,Normal
White Blood Cells,0.8370871417,High
Glucose,0.158867663,Low
Hemoglobin,0.8668888861,High
Red Blood Cells,0.6637162101,High
Hemoglobin,0.4879065277,Normal
Red Blood Cells,0.8692732817,High
Red Blood Cells,0.9043007381,High
White Blood Cells,0.4129136925,Normal
Red Blood Cells,0.8230270609,High
Hemoglobin,0.2014328095,Low
White Blood Cells,0.07849141904,Low
White Blood Cells,0.6863037459,High
Hemoglobin,0.003021346704,Low
Red Blood Cells,0.7292849412,High
Hemoglobin,0.5169248271,Normal
White Blood Cells,0.8192772736,High
White Blood Cells,0.3874671366,Normal
Glucose,0.59954901,Normal
Hemoglobin,0.7511957654,High
White Blood Cells,0.8192772736,High
Glucose,0.04256262919,Low
White Blood Cells,0.4129136925,Normal
Red Blood Cells,0.4161447061,Normal
Hemoglobin,0.8293536148,High
White Blood Cells,0.3969659501,Normal
Red Blood Cells,0.8257688341,High
Hemoglobin,0.7954346664,High
Red Blood Cells,0.4161447061,Normal
Cholesterol,0.3919593778,Normal
White Blood Cells,0.8597192672,High
Hemoglobin,0.7511957654,High
Glucose,0.04256262919,Low
Red Blood Cells,0.3827700362,Normal
Cholesterol,0.4994431946,Normal
Cholesterol,0.258706277,Low
Glucose,0.1071651042,Low
Red Blood Cells,0.6671504991,High
Hemoglobin,0.2420448773,Low
Glucose,0.106993472,Low
Red Blood Cells,0.2635889377,Low
Glucose,0.1967968998,Low
White Blood Cells,0.6186836486,Normal
White Blood Cells,0.4874045268,Normal
Hemoglobin,0.4787998282,Normal
Cholesterol,0.250055774,Low
Glucose,0.2989533456,Low
Glucose,0.1437715319,Low
Hemoglobin,0.2893453158,Low
Glucose,0.01099392779,Low
Glucose,0.5961502113,Normal
Hemoglobin,0.5772461133,Normal
White Blood Cells,0.4438801892,Normal
Hemoglobin,0.5979158506,Normal
Cholesterol,0.6033405663,Normal
Glucose,0.3893987462,Normal
Red Blood Cells,0.4161447061,Normal
Glucose,0.158867663,Low
Glucose,0.02395924356,Low
White Blood Cells,0.5077109851,Normal
Hemoglobin,0.7712837636,High
Hemoglobin,0.3250349057,Low
Red Blood Cells,0.2453579322,Low
Hemoglobin,0.7811046288,High
White Blood Cells,0.199565627,Low
Red Blood Cells,0.1292897257,Low
Red Blood Cells,0.4251174576,Normal
White Blood Cells,0.8370871417,High
Red Blood Cells,0.8230270609,High
Hemoglobin,0.2956200615,Low
Glucose,0.3484925796,Normal
Cholesterol,0.2579142945,Low
Hemoglobin,0.5169248271,Normal
Cholesterol,0.718821204,High
White Blood Cells,0.2276844972,Low
Hemoglobin,0.2849492386,Low
White Blood Cells,0.5665255797,Normal
Cholesterol,0.1654287163,Low
Cholesterol,0.05528985864,Low
Cholesterol,0.2715072802,Low
Glucose,0.1855530852,Low
Cholesterol,0.7522199399,High
Cholesterol,0.6154176867,Normal
Cholesterol,0.4000148111,Normal
Glucose,0.01295600887,Low
Hemoglobin,0.5821713931,Normal
Glucose,0.4525390487,Normal
Cholesterol,0.2482310333,Low
Hemoglobin,0.8986151671,High
Red Blood Cells,1.0,High
Red Blood Cells,0.2428853394,Low
Glucose,0.3537344211,Normal
Glucose,0.3517221827,Normal
Hemoglobin,0.5776717208,Normal
White Blood Cells,0.4874045268,Normal
Cholesterol,0.7522199399,High
White Blood Cells,0.1539561865,Low
Red Blood Cells,0.6671504991,High
Red Blood Cells,0.1103676171,Low
Red Blood Cells,0.660343886,High
Hemoglobin,0.190485103,Low
Cholesterol,0.2770237511,Low
Glucose,0.02395924356,Low
Hemoglobin,0.8808377274,High
Hemoglobin,0.45121841,Normal
White Blood Cells,0.8192772736,High
Cholesterol,0.2770237511,Low
Hemoglobin,0.9649627903,High
Cholesterol,0.2841910944,Low
Cholesterol,0.2948387872,Low
Cholesterol,0.8383049237,High
Glucose,0.3771123063,Normal
Glucose,0.7992818548,High
Glucose,0.0248368235,Low
Hemoglobin,0.7550065199,High
White Blood Cells,0.3611126146,Normal
Hemoglobin,0.6519258953,Normal
White Blood Cells,0.5077109851,Normal
Red Blood Cells,0.3820213505,Normal
Red Blood Cells,0.9811929623,High
Cholesterol,0.7522199399,High
Hemoglobin,0.2420448773,Low
Glucose,0.1044271132,Low
White Blood Cells,0.4284882154,Normal
Hemoglobin,0.6269726828,Normal
Cholesterol,0.01427824631,Low
Cholesterol,0.718821204,High
Hemoglobin,0.6269726828,Normal
Hemoglobin,0.9569860394,High
Cholesterol,0.2298019958,Low
Glucose,0.5905480132,Normal
Cholesterol,0.3369254103,Normal
Hemoglobin,0.4879065277,Normal
Red Blood Cells,0.1103676171,Low
Cholesterol,0.2298019958,Low
Cholesterol,0.5082540359,Normal
White Blood Cells,0.1121051383,Low
Hemoglobin,0.7018236449,High
Cholesterol,0.05359626816,Low
White Blood Cells,0.7431641301,High
Hemoglobin,0.4199566009,Normal
Cholesterol,0.02305843729,Low
Hemoglobin,0.9569860394,High
Red Blood Cells,0.8692732817,High
Cholesterol,0.05528985864,Low
Hemoglobin,0.8808377274,High
Cholesterol,0.01560535852,Low
Cholesterol,0.577853932,Normal
Red Blood Cells,1.0,High
Glucose,0.1767371925,Low
Cholesterol,0.6501983879,Normal
Cholesterol,0.01213938631,Low
Red Blood Cells,0.8032785282,High
Cholesterol,0.4994431946,Normal
Red Blood Cells,0.8012203893,High
White Blood Cells,0.7186737292,High
Red Blood Cells,0.9923773771,High
Hemoglobin,0.7478592758,High
Glucose,0.3517221827,Normal
Cholesterol,0.5427928747,Normal
Glucose,0.08077918287,Low
Hemoglobin,0.7511957654,High
Glucose,0.7224278428,High
Red Blood Cells,0.6637162101,High
Cholesterol,0.2482310333,Low
Glucose,0.5961502113,Normal
Hemoglobin,0.9833057855,High
Hemoglobin,0.7511957654,High
White Blood Cells,0.4874045268,Normal
Cholesterol,0.4739815301,Normal
White Blood Cells,0.8597192672,High
Red Blood Cells,0.1103676171,Low
Hemoglobin,0.02725916847,Low
Hemoglobin,0.02725916847,Low
Glucose,0.02395924356,Low
Cholesterol,0.7577568402,High
Red Blood Cells,0.1564939826,Low
Glucose,0.620479259,Normal
Cholesterol,0.4421048089,Normal
White Blood Cells,0.7649740759,High
Hemoglobin,0.7550065199,High
Hemoglobin,0.9822305382,High
White Blood Cells,0.8192772736,High
Glucose,0.1020064698,Low
White Blood Cells,0.4874045268,Normal
Hemoglobin,0.4935732526,Normal
Cholesterol,0.7522199399,High
Hemoglobin,0.9569860394,High
White Blood Cells,0.9255195549,High
Hemoglobin,0.8462661761,High
Red Blood Cells,0.4323410793,Normal
Cholesterol,0.05359626816,Low
White Blood Cells,0.8597192672,High
Cholesterol,0.3892070045,Normal
White Blood Cells,0.3136304022,Low
Glucose,0.8982223071,High
White Blood Cells,0.9907857025,High
Red Blood Cells,0.660343886,High
Glucose,0.2989533456,Low
White Blood Cells,0.9166964804,High
White Blood Cells,0.4020348069,Normal
Glucose,0.1855530852,Low
White Blood Cells,0.4129136925,Normal
Red Blood Cells,0.4251174576,Normal
White Blood Cells,0.5665255797,Normal
White Blood Cells,0.7449503192,High
Glucose,0.7224278428,High
Cholesterol,0.4187614419,Normal
White Blood Cells,0.4874045268,Normal
Red Blood Cells,0.7035875857,High
Glucose,0.2095935189,Low
White Blood Cells,0.4874045268,Normal
Red Blood Cells,0.4527868605,Normal
Red Blood Cells,0.3326664461,Normal
Red Blood Cells,0.172417953,Low
White Blood Cells,0.4020348069,Normal
Hemoglobin,0.2014328095,Low
White Blood Cells,0.6853032541,High
Red Blood Cells,0.2635889377,Low
Hemoglobin,0.5169248271,Normal
White Blood Cells,0.9420468702,High
Hemoglobin,0.3604970911,Normal
Cholesterol,0.01427824631,Low
Cholesterol,0.8383049237,High
Glucose,0.3990167584,Normal
Glucose,0.3537344211,Normal
Hemoglobin,0.9822305382,High
Glucose,0.3771123063,Normal
Glucose,0.4809438392,Normal
Glucose,0.03272553363,Low
Red Blood Cells,0.2583565248,Low
Cholesterol,0.7577568402,High
Hemoglobin,0.4935732526,Normal
Hemoglobin,0.9833057855,High
Glucose,0.729868117,High
Hemoglobin,0.5979158506,Normal
White Blood Cells,0.9907857025,High
Hemoglobin,0.02725916847,Low
Glucose,0.2534167811,Low
Glucose,0.9684602088,High
White Blood Cells,0.01013850758,Low
Glucose,0.6521216342,Normal
Glucose,0.4525390487,Normal
Glucose,0.7987682294,High
Red Blood Cells,0.6364592184,Normal
Glucose,0.2095935189,Low
Red Blood Cells,0.2984470045,Low
Cholesterol,0.3165462849,Low
Cholesterol,0.6033405663,Normal
White Blood Cells,0.6186836486,Normal
Hemoglobin,0.8668888861,High
Glucose,0.4525390487,Normal
Glucose,0.2548388367,Low
White Blood Cells,0.5659665367,Normal
Red Blood Cells,0.2428853394,Low
Red Blood Cells,0.2165730962,Low
Red Blood Cells,0.2583565248,Low
Hemoglobin,0.09730974696,Low
Red Blood Cells,0.8012203893,High
Red Blood Cells,0.4251174576,Normal
Hemoglobin,0.02725916847,Low
Hemoglobin,0.8986151671,High
Hemoglobin,0.5776717208,Normal
Hemoglobin,0.7478592758,High
Cholesterol,0.5821778596,Normal
Red Blood Cells,0.6671504991,High
Cholesterol,0.08960019192,Low
Glucose,0.8982223071,High
Cholesterol,0.4739815301,Normal
White Blood Cells,0.785517352,High
Glucose,0.3893987462,Normal
White Blood Cells,0.3195874142,Low
Hemoglobin,0.8883116636,High
Glucose,0.4401423455,Normal
Hemoglobin,0.6098359889,Normal
White Blood Cells,0.8757726644,High
Red Blood Cells,0.2984470045,Low
Cholesterol,0.1247375237,Low
Hemoglobin,0.2420448773,Low
Red Blood Cells,0.4323410793,Normal
Glucose,0.7891114761,High
Red Blood Cells,0.9043007381,High
